dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,baseline,,baseline,1.0,,6,6.0,0.0991928577423095,,,,,,0.9676632881164552,0.9676876068115234,0.591702401638031,0.864062488079071,0.7606412172317505,0.5482387542724609,0.8681250214576721,0.770172119140625
mams,baseline,,baseline,1.0,,7,2.0,0.4217670559883117,,,,,,0.8501787185668945,0.8495368957519531,0.4217116236686706,0.8646875023841858,0.7519757747650146,0.3790864944458008,0.8821874856948853,0.7791182398796082
mams,gan,,gan,0.1,0.0,0,7.0,,0.3898947830994924,1.7180823,0.31625512,1.4018271,,0.7757286,0.72819054,0.9586367011070251,0.7478125095367432,0.60169517993927,0.9243749976158142,0.7518749833106995,0.5923020839691162
mams,gan,,gan,0.1,0.0,1,2.0,,0.2461189257028775,2.9319217,0.87858796,2.053334,,0.62646526,0.55721235,0.661912739276886,0.754687488079071,0.567467212677002,0.645081639289856,0.7596874833106995,0.5621980428695679
mams,gan,,gan,0.1,0.0,2,7.0,,0.4439443769423585,1.5979725,0.2657858,1.3321869,,0.82009983,0.7615594,0.965238094329834,0.7746875286102295,0.6312064528465271,0.8755106925964355,0.7906249761581421,0.639302134513855
mams,gan,,gan,0.1,0.0,3,4.0,,0.4007479357413756,1.9306445,0.47930098,1.4513437,,0.74076575,0.6848078,0.9090843796730042,0.7315624952316284,0.5807150602340698,0.8869761824607849,0.7281249761581421,0.565785825252533
mams,gan,,gan,0.1,0.0,4,5.0,,0.3338083444457305,2.0999882,0.5209143,1.579074,,0.7844203,0.71288633,0.6893462538719177,0.7756249904632568,0.6125333905220032,0.674660325050354,0.7834374904632568,0.6344617605209351
mams,gan,,gan,0.1,0.0,5,6.0,,0.3650824981076376,2.04841,0.5670769,1.4813333,,0.72628725,0.6547962,0.7843998670578003,0.739062488079071,0.557941734790802,0.7370555400848389,0.754687488079071,0.5777707099914551
mams,gan,,gan,0.1,0.0,6,4.0,,,2.338930130004883,0.7229684591293335,1.6159617900848389,,0.762135922908783,0.762740969657898,0.7370752692222595,0.785937488079071,0.619926929473877,0.7343869805335999,0.778124988079071,0.5993273258209229
mams,gan,,gan,0.1,0.0,7,5.0,,,1.9191356897354128,0.3548764288425445,1.5642592906951904,,0.8061056137084961,0.8059289455413818,0.910513162612915,0.7284374833106995,0.5708026885986328,0.8567399382591248,0.75,0.5922448635101318
mams,gan,,gan,0.1,0.0,8,3.0,,,2.5904173851013184,1.0921242237091064,1.4982932806015017,,0.711850643157959,0.7112259864807129,0.6965898871421814,0.7728124856948853,0.5902748703956604,0.694021999835968,0.7712500095367432,0.5779287815093994
mams,gan,,gan,0.1,1.0,0,7.0,,0.497913122177124,1.5496082305908203,,,,0.7570582628250122,0.7227933406829834,1.135394811630249,0.7496874928474426,0.5882102251052856,1.1429258584976196,0.7509375214576721,0.5822223424911499
mams,gan,,gan,0.1,1.0,1,2.0,,0.371317446231842,2.539511442184448,,,,0.7214030623435974,0.6112955808639526,0.6471100449562073,0.7465624809265137,0.5843242406845093,0.6235918998718262,0.760937511920929,0.5969265699386597
mams,gan,,gan,0.1,1.0,10,7.0,,,1.2211713790893557,0.0704790502786636,1.150692343711853,,0.9291530847549438,0.9285547733306884,1.008838772773743,0.7590625286102295,0.610321044921875,0.9473760724067688,0.7628124952316284,0.6249966025352478
mams,gan,,gan,0.1,1.0,11,3.0,,,1.8646076917648315,0.278561383485794,1.58604633808136,,0.7458471655845642,0.7457633018493652,0.6874560713768005,0.7762500047683716,0.6219743490219116,0.6898127794265747,0.7728124856948853,0.6022382974624634
mams,gan,,gan,0.1,1.0,2,4.0,,0.4832533001899719,1.535749912261963,,,,0.7318548560142517,0.6708473563194275,0.6781795024871826,0.807812511920929,0.6524981260299683,0.6653887033462524,0.8059375286102295,0.6308040022850037
mams,gan,,gan,0.1,1.0,3,5.0,,0.4355431497097015,1.3912484645843506,,,,0.7165300250053406,0.6469243764877319,1.0296446084976196,0.7046874761581421,0.5422390699386597,0.992626130580902,0.7118750214576721,0.5492911338806152
mams,gan,,gan,0.1,1.0,4,6.0,,0.486305832862854,1.4080495834350586,,,,0.7909873127937317,0.7342336177825928,0.9276210069656372,0.7684375047683716,0.6287009119987488,0.8723880052566528,0.765625,0.6070607304573059
mams,gan,,gan,0.1,1.0,5,5.0,,0.4968118071556091,1.7751775979995728,,,,0.6883057355880737,0.6483867764472961,0.7898365259170532,0.7543749809265137,0.6045495271682739,0.7697948217391968,0.746874988079071,0.5946332216262817
mams,gan,,gan,0.1,1.0,6,7.0,,0.4663958796491361,1.6291795,0.35370636,1.275473,,0.72893775,0.6832765,0.8586384654045105,0.7365624904632568,0.5991602540016174,0.8607649803161621,0.7331249713897705,0.5817537307739258
mams,gan,,gan,0.1,1.0,7,4.0,,0.4203583855520595,1.8192052,0.41569713,1.4035078,,0.75654924,0.6976274,0.8701311349868774,0.7440624833106995,0.5952005386352539,0.8276903033256531,0.7590625286102295,0.607215166091919
mams,gan,,gan,0.1,1.0,8,6.0,,0.462264294941704,1.5797697,0.33620596,1.2435634,,0.7989621,0.74708277,1.0709995031356812,0.7646874785423279,0.6264070272445679,0.9596535563468932,0.7768750190734863,0.6375120878219604
mams,gan,,gan,0.1,1.0,9,7.0,,,1.436112880706787,0.2003726214170456,1.235740303993225,,0.8781847357749939,0.8782157897949219,1.05378520488739,0.6931250095367432,0.5560005307197571,0.999260187149048,0.6974999904632568,0.5522461533546448
mams,gan,,gan,0.1,2.0,0,7.0,,0.4842863380908966,1.195481300354004,,,,0.7828533053398132,0.7418965697288513,1.2142215967178345,0.7475000023841858,0.6154749989509583,1.1227495670318604,0.7518749833106995,0.6281837224960327
mams,gan,,gan,0.1,2.0,1,0.0,,0.295002818107605,3.3871889114379883,,,,0.4316720366477966,0.4195569157600403,0.830413818359375,0.7450000047683716,0.5540649890899658,0.841585099697113,0.7371875047683716,0.5428111553192139
mams,gan,,gan,0.1,2.0,10,5.0,,,2.189364433288574,0.6161421537399292,1.5732221603393557,,0.789383590221405,0.7876741290092468,0.6878163814544678,0.7662500143051147,0.6171609163284302,0.7022532820701599,0.7668750286102295,0.604070782661438
mams,gan,,gan,0.1,2.0,11,7.0,,,2.38606333732605,0.9728907346725464,1.4131726026535034,,0.8918269276618958,0.8914879560470581,0.8204441070556641,0.7737500071525574,0.6257330179214478,0.8573899269104004,0.7599999904632568,0.6045087575912476
mams,gan,,gan,0.1,2.0,2,7.0,,0.4951847791671753,1.896045207977295,,,,0.7359875440597534,0.699620246887207,1.1467323303222656,0.7024999856948853,0.5712848901748657,1.1554299592971802,0.7012500166893005,0.5600058436393738
mams,gan,,gan,0.1,2.0,3,7.0,,0.4978208243846893,1.6405878067016602,,,,0.7560920715332031,0.7212557196617126,1.3374323844909668,0.7246875166893005,0.5793964862823486,1.2743725776672363,0.7356250286102295,0.5848427414894104
mams,gan,,gan,0.1,2.0,4,2.0,,0.453449547290802,1.4622902870178225,,,,0.6622412204742432,0.5722960829734802,0.6851004958152771,0.7574999928474426,0.559512734413147,0.678546667098999,0.7621874809265137,0.5684058666229248
mams,gan,,gan,0.1,2.0,5,6.0,,0.4959385395050049,1.4002890586853027,,,,0.8141314387321472,0.7500681281089783,0.8441625833511353,0.7965624928474426,0.6283112168312073,0.7959587574005127,0.8071874976158142,0.6375038027763367
mams,gan,,gan,0.1,2.0,6,0.0,,0.3239344467413058,3.4416256,1.3147453,2.126881,,0.33692053,0.33839604,0.8166133761405945,0.760937511920929,0.4852068424224853,0.8311660289764404,0.7512500286102295,0.4731528759002685
mams,gan,,gan,0.1,2.0,7,7.0,,0.484446956375812,1.5684301,0.23271252,1.3357171,,0.75359386,0.7073591,1.3061407804489136,0.7225000262260437,0.5833954215049744,1.2935186624526978,0.7162500023841858,0.581870973110199
mams,gan,,gan,0.1,2.0,8,7.0,,0.5103611887615418,1.7011545,0.2572952,1.4438595,,0.7864055,0.746002,1.064060926437378,0.7403125166893005,0.6053969264030457,1.046424150466919,0.7459375262260437,0.6275421380996704
mams,gan,,gan,0.1,2.0,9,7.0,,,1.4464962482452393,1.0000000036274937e-15,1.4464962482452393,,0.9284566044807434,0.9278883934020996,0.9987929463386536,0.7831249833106995,0.6309753060340881,0.9429898262023926,0.7856249809265137,0.6361580491065979
mams,gan,,gan,0.1,4.0,0,4.0,,0.4872303009033203,1.3929340839385986,,,,0.6894478797912598,0.607738733291626,0.8470355868339539,0.7237499952316284,0.5599108934402466,0.8671280145645142,0.7228124737739563,0.5567690134048462
mams,gan,,gan,0.1,4.0,1,5.0,,0.5588945746421814,1.453303337097168,,,,0.8109148740768433,0.7625352144241333,0.959726631641388,0.7706249952316284,0.6415498852729797,0.9003902673721313,0.7759374976158142,0.6503337621688843
mams,gan,,gan,0.1,4.0,10,5.0,,,2.717658519744873,1.082797288894653,1.6348613500595093,,0.8658536672592163,0.8645765781402588,0.846879243850708,0.7681249976158142,0.6209067106246948,0.8351996541023254,0.7674999833106995,0.6260886192321777
mams,gan,,gan,0.1,4.0,11,6.0,,,3.2666051387786865,1.832434892654419,1.4341702461242676,,0.8753870129585266,0.8746422529220581,0.9294010996818542,0.7706249952316284,0.6376010775566101,0.8739768266677856,0.7734375,0.6341297030448914
mams,gan,,gan,0.1,4.0,2,7.0,,0.5942765474319458,1.9401897192001345,,,,0.8328853249549866,0.7798978090286255,0.8210572600364685,0.7828124761581421,0.6562358140945435,0.7772794961929321,0.7993749976158142,0.6717711687088013
mams,gan,,gan,0.1,4.0,3,1.0,,0.4951682984828949,2.319879531860352,,,,0.6843181848526001,0.5489934682846069,0.7170540690422058,0.778124988079071,0.5155580043792725,0.7111791968345642,0.7803124785423279,0.5346921682357788
mams,gan,,gan,0.1,4.0,4,7.0,,0.5752184391021729,1.560349464416504,,,,0.8021023869514465,0.7617440223693848,0.8613079190254211,0.8096874952316284,0.682728111743927,0.7900935411453247,0.8090624809265137,0.6700006723403931
mams,gan,,gan,0.1,4.0,5,2.0,,0.4115044474601745,2.5930490493774414,,,,0.6908190846443176,0.5715622901916504,0.6653953790664673,0.7865625023841858,0.5655958652496338,0.6648629903793335,0.7846875190734863,0.5630668997764587
mams,gan,,gan,0.1,4.0,6,5.0,,0.5108068293833797,1.705274,0.2568518,1.4484233,,0.8002283,0.74449915,0.9022823572158812,0.78125,0.6358132362365723,0.8474447131156921,0.7896875143051147,0.6414580345153809
mams,gan,,gan,0.1,4.0,7,4.0,,0.4725437578442809,1.9557662,0.4158335,1.5399313,,0.745713,0.696877,0.8002540469169617,0.7693750262260437,0.6284071207046509,0.7893649935722351,0.7737500071525574,0.6239676475524902
mams,gan,,gan,0.1,4.0,8,7.0,,0.4920948384623778,1.5059186,0.15204677,1.3538712,,0.79574275,0.75348437,1.12292742729187,0.7378125190734863,0.5969871282577515,1.0723872184753418,0.7418749928474426,0.6135971546173096
mams,gan,,gan,0.1,4.0,9,6.0,,,1.4935390949249268,0.0180331226438283,1.4755059480667114,,0.9282258152961732,0.9275906085968018,0.8948310017585754,0.7996875047683716,0.6744376420974731,0.8199782371520996,0.8062499761581421,0.6746441125869751
mams,gan,,gan,0.1,8.0,0,6.0,,1.0058835744857788,0.9395742416381836,,,,0.8088101744651794,0.7560715675354004,0.8443685173988342,0.7953125238418579,0.6531825065612793,0.8439805507659912,0.7906249761581421,0.654455840587616
