dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,baseline,,baseline,1.0,,6,6.0,0.0991928577423095,,,,,,0.9676632881164552,0.9676876068115234,0.591702401638031,0.864062488079071,0.7606412172317505,0.5482387542724609,0.8681250214576721,0.770172119140625
mams,baseline,,baseline,1.0,,7,7.0,0.0826468467712402,,,,,,0.9736756682395936,0.97365403175354,0.66827791929245,0.8603125214576721,0.7544614672660828,0.6021674871444702,0.8765624761581421,0.7797750234603882
mams,gan,,gan,0.1,0.0,0,7.0,,0.3898947830994924,1.7180823,0.31625512,1.4018271,,0.7757286,0.72819054,0.9586367011070251,0.7478125095367432,0.60169517993927,0.9243749976158142,0.7518749833106995,0.5923020839691162
mams,gan,,gan,0.1,0.0,1,6.0,,0.3835092679812358,1.8357809,0.36791772,1.4678631,,0.78065825,0.7251789,0.9392975568771362,0.753125011920929,0.630064845085144,0.8894762396812439,0.7521874904632568,0.6144466400146484
mams,gan,,gan,0.1,0.0,2,7.0,,0.4439443769423585,1.5979725,0.2657858,1.3321869,,0.82009983,0.7615594,0.965238094329834,0.7746875286102295,0.6312064528465271,0.8755106925964355,0.7906249761581421,0.639302134513855
mams,gan,,gan,0.1,0.0,3,6.0,,0.4525726586580276,1.5219476,0.25456956,1.2673781,,0.7641892,0.7114359,1.0899754762649536,0.731249988079071,0.5824515223503113,1.0600143671035769,0.7346875071525574,0.5793738961219788
mams,gan,,gan,0.1,0.0,4,5.0,,0.3338083444457305,2.0999882,0.5209143,1.579074,,0.7844203,0.71288633,0.6893462538719177,0.7756249904632568,0.6125333905220032,0.674660325050354,0.7834374904632568,0.6344617605209351
mams,gan,,gan,0.1,0.0,5,6.0,,0.3650824981076376,2.04841,0.5670769,1.4813333,,0.72628725,0.6547962,0.7843998670578003,0.739062488079071,0.557941734790802,0.7370555400848389,0.754687488079071,0.5777707099914551
mams,gan,,gan,0.1,0.0,6,7.0,,,1.281830668449402,0.0579514503479003,1.2238792181015017,,0.9004854559898376,0.9001770615577698,0.8922436237335205,0.7774999737739563,0.649681031703949,0.8870065808296204,0.7746875286102295,0.6422786712646484
mams,gan,,gan,0.1,0.0,7,5.0,,,1.9191356897354128,0.3548764288425445,1.5642592906951904,,0.8061056137084961,0.8059289455413818,0.910513162612915,0.7284374833106995,0.5708026885986328,0.8567399382591248,0.75,0.5922448635101318
mams,gan,,gan,0.1,0.0,8,5.0,,,1.7303427457809448,0.4424983263015747,1.28784441947937,,0.8441558480262756,0.8434983491897583,0.917592465877533,0.7253124713897705,0.5996242761611938,0.8912375569343567,0.7284374833106995,0.5938246846199036
mams,gan,,gan,0.1,1.0,0,7.0,,0.497913122177124,1.5496082305908203,,,,0.7570582628250122,0.7227933406829834,1.135394811630249,0.7496874928474426,0.5882102251052856,1.1429258584976196,0.7509375214576721,0.5822223424911499
mams,gan,,gan,0.1,1.0,1,7.0,,0.4972810745239258,1.2929519414901731,,,,0.7864164710044861,0.7455136179924011,1.402002453804016,0.7284374833106995,0.6205814480781555,1.3494817018508911,0.7309374809265137,0.6267696022987366
mams,gan,,gan,0.1,1.0,10,7.0,,,1.2211713790893557,0.0704790502786636,1.150692343711853,,0.9291530847549438,0.9285547733306884,1.008838772773743,0.7590625286102295,0.610321044921875,0.9473760724067688,0.7628124952316284,0.6249966025352478
mams,gan,,gan,0.1,1.0,11,6.0,,,1.3038409948349,0.0221096985042095,1.2817312479019165,,0.9078072905540466,0.9074949026107788,0.9228113293647766,0.7749999761581421,0.6364480257034302,0.9219722151756288,0.7790625095367432,0.6351284980773926
mams,gan,,gan,0.1,1.0,2,4.0,,0.4832533001899719,1.535749912261963,,,,0.7318548560142517,0.6708473563194275,0.6781795024871826,0.807812511920929,0.6524981260299683,0.6653887033462524,0.8059375286102295,0.6308040022850037
mams,gan,,gan,0.1,1.0,3,7.0,,0.457333505153656,1.386277437210083,,,,0.6976320743560791,0.646717369556427,1.0709503889083862,0.7021874785423279,0.548695981502533,1.0902831554412842,0.690625011920929,0.5361341834068298
mams,gan,,gan,0.1,1.0,4,6.0,,0.486305832862854,1.4080495834350586,,,,0.7909873127937317,0.7342336177825928,0.9276210069656372,0.7684375047683716,0.6287009119987488,0.8723880052566528,0.765625,0.6070607304573059
mams,gan,,gan,0.1,1.0,5,5.0,,0.4968118071556091,1.7751775979995728,,,,0.6883057355880737,0.6483867764472961,0.7898365259170532,0.7543749809265137,0.6045495271682739,0.7697948217391968,0.746874988079071,0.5946332216262817
mams,gan,,gan,0.1,1.0,6,7.0,,0.4663958796491361,1.6291795,0.35370636,1.275473,,0.72893775,0.6832765,0.8586384654045105,0.7365624904632568,0.5991602540016174,0.8607649803161621,0.7331249713897705,0.5817537307739258
mams,gan,,gan,0.1,1.0,7,4.0,,0.4203583855520595,1.8192052,0.41569713,1.4035078,,0.75654924,0.6976274,0.8701311349868774,0.7440624833106995,0.5952005386352539,0.8276903033256531,0.7590625286102295,0.607215166091919
mams,gan,,gan,0.1,1.0,8,7.0,,0.4652728444183027,1.5121393,0.2516902,1.260449,,0.81430507,0.76486105,1.137567400932312,0.7634375095367432,0.6379654407501221,1.059671401977539,0.7718750238418579,0.6389961838722229
mams,gan,,gan,0.1,1.0,9,7.0,,,1.436112880706787,0.2003726214170456,1.235740303993225,,0.8781847357749939,0.8782157897949219,1.05378520488739,0.6931250095367432,0.5560005307197571,0.999260187149048,0.6974999904632568,0.5522461533546448
mams,gan,,gan,0.1,2.0,0,7.0,,0.4842863380908966,1.195481300354004,,,,0.7828533053398132,0.7418965697288513,1.2142215967178345,0.7475000023841858,0.6154749989509583,1.1227495670318604,0.7518749833106995,0.6281837224960327
mams,gan,,gan,0.1,2.0,1,6.0,,0.4693747758865356,1.3589248657226562,,,,0.6955445408821106,0.6878974437713623,1.109032154083252,0.7287499904632568,0.6287645101547241,1.1118693351745603,0.7137500047683716,0.5983608961105347
mams,gan,,gan,0.1,2.0,10,7.0,,,1.7132513523101809,0.403207778930664,1.3100435733795166,,0.9015411138534546,0.9009811282157898,1.069995403289795,0.7506250143051147,0.6252837181091309,1.1030209064483645,0.7290624976158142,0.5845921039581299
mams,gan,,gan,0.1,2.0,11,7.0,,,2.38606333732605,0.9728907346725464,1.4131726026535034,,0.8918269276618958,0.8914879560470581,0.8204441070556641,0.7737500071525574,0.6257330179214478,0.8573899269104004,0.7599999904632568,0.6045087575912476
mams,gan,,gan,0.1,2.0,2,7.0,,0.4951847791671753,1.896045207977295,,,,0.7359875440597534,0.699620246887207,1.1467323303222656,0.7024999856948853,0.5712848901748657,1.1554299592971802,0.7012500166893005,0.5600058436393738
mams,gan,,gan,0.1,2.0,3,7.0,,0.4978208243846893,1.6405878067016602,,,,0.7560920715332031,0.7212557196617126,1.3374323844909668,0.7246875166893005,0.5793964862823486,1.2743725776672363,0.7356250286102295,0.5848427414894104
mams,gan,,gan,0.1,2.0,4,4.0,,0.5834972858428955,1.3435810804367063,,,,0.7414491176605225,0.6735037565231323,0.7966524362564087,0.7484375238418579,0.5941396951675415,0.7549574375152588,0.7481250166893005,0.590762734413147
mams,gan,,gan,0.1,2.0,5,6.0,,0.4959385395050049,1.4002890586853027,,,,0.8141314387321472,0.7500681281089783,0.8441625833511353,0.7965624928474426,0.6283112168312073,0.7959587574005127,0.8071874976158142,0.6375038027763367
mams,gan,,gan,0.1,2.0,6,7.0,,0.4932238305980413,1.6391369,0.27749738,1.36164,,0.7779038,0.72475004,1.200294852256775,0.7271875143051147,0.5907431244850159,1.2016369104385376,0.7203124761581421,0.5776267051696777
mams,gan,,gan,0.1,2.0,7,7.0,,0.484446956375812,1.5684301,0.23271252,1.3357171,,0.75359386,0.7073591,1.3061407804489136,0.7225000262260437,0.5833954215049744,1.2935186624526978,0.7162500023841858,0.581870973110199
mams,gan,,gan,0.1,2.0,8,6.0,,0.4853441034243486,1.8018335,0.3274012,1.4744327,,0.7301843,0.6997509,0.991351306438446,0.7381250262260437,0.6072154641151428,0.9792343378067015,0.7437499761581421,0.6328380107879639
mams,gan,,gan,0.1,2.0,9,7.0,,,1.4464962482452393,1.0000000036274937e-15,1.4464962482452393,,0.9284566044807434,0.9278883934020996,0.9987929463386536,0.7831249833106995,0.6309753060340881,0.9429898262023926,0.7856249809265137,0.6361580491065979
mams,gan,,gan,0.1,4.0,0,5.0,,0.4953773021697998,1.687753438949585,,,,0.7337489128112793,0.6581935882568359,0.931260585784912,0.7128124833106995,0.5731725096702576,0.9421696662902832,0.7068750262260437,0.5568282604217529
mams,gan,,gan,0.1,4.0,1,5.0,,0.5588945746421814,1.453303337097168,,,,0.8109148740768433,0.7625352144241333,0.959726631641388,0.7706249952316284,0.6415498852729797,0.9003902673721313,0.7759374976158142,0.6503337621688843
mams,gan,,gan,0.1,4.0,10,6.0,,,1.417102336883545,1.0000000036274937e-15,1.417102336883545,,0.8978658318519592,0.897077739238739,0.8413446545600891,0.7599999904632568,0.6228583455085754,0.8110766410827637,0.7668750286102295,0.6370921730995178
mams,gan,,gan,0.1,4.0,11,6.0,,,3.2666051387786865,1.832434892654419,1.4341702461242676,,0.8753870129585266,0.8746422529220581,0.9294010996818542,0.7706249952316284,0.6376010775566101,0.8739768266677856,0.7734375,0.6341297030448914
mams,gan,,gan,0.1,4.0,2,7.0,,0.5942765474319458,1.9401897192001345,,,,0.8328853249549866,0.7798978090286255,0.8210572600364685,0.7828124761581421,0.6562358140945435,0.7772794961929321,0.7993749976158142,0.6717711687088013
mams,gan,,gan,0.1,4.0,3,5.0,,0.4934845864772796,1.798891544342041,,,,0.7547727227210999,0.6877112984657288,0.8061531782150269,0.7759374976158142,0.6037318110466003,0.758151650428772,0.7840625047683716,0.6273887753486633
mams,gan,,gan,0.1,4.0,4,7.0,,0.5752184391021729,1.560349464416504,,,,0.8021023869514465,0.7617440223693848,0.8613079190254211,0.8096874952316284,0.682728111743927,0.7900935411453247,0.8090624809265137,0.6700006723403931
mams,gan,,gan,0.1,4.0,5,7.0,,0.493262380361557,1.4266440868377686,,,,0.7702520489692688,0.7306162118911743,1.0624914169311523,0.7174999713897705,0.6019508838653564,1.0002427101135254,0.7334374785423279,0.6158027648925781
mams,gan,,gan,0.1,4.0,6,7.0,,0.5552784962059683,1.4889398,0.120081514,1.368858,,0.82785386,0.78326046,1.031246304512024,0.7743750214576721,0.6403789520263672,0.9834547638893129,0.7734375,0.6327265501022339
mams,gan,,gan,0.1,4.0,7,7.0,,0.5541396685234912,1.5843391,0.14227709,1.4420631,,0.80009025,0.75729275,1.165295958518982,0.7587500214576721,0.6299259662628174,1.0883641242980957,0.7681249976158142,0.6365662813186646
mams,gan,,gan,0.1,4.0,8,4.0,,0.4772027154502116,1.856837,0.45194477,1.4048924,,0.6591938,0.63116235,0.849886417388916,0.7331249713897705,0.6133385300636292,0.8285751938819885,0.7334374785423279,0.6097759008407593
mams,gan,,gan,0.1,4.0,9,6.0,,,1.4935390949249268,0.0180331226438283,1.4755059480667114,,0.9282258152961732,0.9275906085968018,0.8948310017585754,0.7996875047683716,0.6744376420974731,0.8199782371520996,0.8062499761581421,0.6746441125869751
mams,gan,,gan,0.1,8.0,0,6.0,,1.0058835744857788,0.9395742416381836,,,,0.8088101744651794,0.7560715675354004,0.8443685173988342,0.7953125238418579,0.6531825065612793,0.8439805507659912,0.7906249761581421,0.654455840587616
